"439","2037_30.jpg",0.419,0.9766,0.427,0.421,0.9623,0.458,0.9624,1.3472,1.3415,0.0287,"bad",0.004,"bad"
"443","2037_70.jpg",0.513,0.9232,0.529,0.499,0.8771,0.554,0.8813,5.0026,5.2634,0.0676,"good",0.636,"good"
"451","75_50.jpg",0.375,0.9851,0.377,0.339,0.9485,0.449,0.95,1.0655,1.0198,0.0341,"bad",0.068,"bad"
"463","1145_80.jpg",0.649,0.7594,0.631,0.58,0.5507,0.595,0.58,28.0105,27.7867,0.1373,"good",0.91,"good"
"465","1258.jpg",0.648,0.7494,0.681,0.642,0.6795,0.684,0.6541,14.5576,12.9664,0.2243,"good",0.758,"good"
"473","1258_80.jpg",0.613,0.777,0.647,0.616,0.7126,0.661,0.6883,12.2051,10.9485,0.1686,"good",0.71,"good"
"483","1808_80.jpg",0.576,0.8089,0.599,0.56,0.7458,0.571,0.7205,10.9989,13.8022,0.0746,"good",0.824,"good"
"494","1945_90.jpg",0.5,0.8413,0.552,0.504,0.753,0.539,0.7707,9.765,13.4939,0.1184,"good",0.748,"good"
"496","375_10.jpg",0.376,0.9976,0.373,0.361,0.9787,0.477,0.9798,0.3918,0.4356,0.0438,"bad",0.018,"bad"
"520","481_50.jpg",0.483,0.9489,0.484,0.455,0.9167,0.52,0.9107,4.1765,2.471,0.0545,"bad",0.076,"bad"
"526","959_10.jpg",0.538,0.9642,0.381,0.466,0.9644,1.084,0.9474,0.3205,0.1164,0.0245,"bad",0.072,"bad"
"566","2004_10.jpg",0.482,0.9967,0.49,0.428,0.9803,0.481,0.981,0.5641,0.5851,0.0349,"bad",0.016,"bad"
"569","2004_50.jpg",0.555,0.9635,0.568,0.538,0.9328,0.634,0.9414,2.0305,2.6643,0.0586,"bad",0.34,"bad"
"597","651_30.jpg",0.468,0.9848,0.468,0.393,0.9612,0.468,0.9646,1.5488,1.8425,0.0568,"bad",0.01,"bad"
"611","735_70.jpg",0.479,0.9372,0.544,0.429,0.9047,0.52,0.9167,2.8591,1.1498,0.0492,"bad",0.154,"bad"
"614","1582.jpg",0.62,0.8281,0.596,0.509,0.6074,0.601,0.6248,26.9771,27.4398,0.1675,"good",0.622,"good"
"631","1625_70.jpg",0.649,0.7343,0.664,0.61,0.5946,0.592,0.6191,22.9159,24.1394,0.1173,"good",0.728,"good"
"636","1671_20.jpg",0.437,0.9713,0.454,0.45,0.9545,0.459,0.9542,1.6021,1.5232,0.0397,"bad",0.008,"bad"
"656","1819_20.jpg",0.435,0.9268,0.442,0.44,0.8888,0.452,0.8905,3.5632,3.5088,0.0536,"bad",0.02,"bad"
"670","1846_60.jpg",0.564,0.9117,0.58,0.508,0.8312,0.545,0.8502,5.4451,6.4617,0.0344,"good",0.69,"good"
"671","1846_70.jpg",0.574,0.9021,0.593,0.519,0.8155,0.557,0.8373,6.0182,7.222,0.0371,"good",0.824,"good"
"695","1990_10.jpg",0.508,0.9647,0.51,0.477,0.882,0.502,0.8918,3.8658,3.862,0.0664,"bad",0.094,"bad"
"702","1990_80.jpg",0.427,0.794,0.462,0.436,0.7327,0.496,0.7672,12.6779,5.8732,0.0485,"good",0.558,"good"
"709","442_60.jpg",0.488,0.937,0.5,0.357,0.7642,0.54,0.7836,13.1781,15.8143,0.1227,"bad",0.414,"bad"
"715","457_20.jpg",0.457,0.9778,0.468,0.361,0.9164,0.436,0.9212,3.9153,4.3174,0.044,"bad",0.01,"bad"
"724","561_10.jpg",0.515,0.9917,0.538,0.479,0.9781,0.498,0.9786,0.7333,0.7851,0.0622,"bad",0.26,"bad"
"741","582_90.jpg",0.57,0.9344,0.56,0.55,0.8931,0.635,0.8976,3.0365,3.1786,0.1096,"good",0.534,"good"
"785","99_40.jpg",0.475,0.9419,0.467,0.46,0.9131,0.511,0.9151,2.4873,2.4848,0.0531,"bad",0.008,"bad"
"817","1186_60.jpg",0.556,0.8694,0.591,0.549,0.8014,0.587,0.7701,8.9845,7.5882,0.0738,"good",0.55,"bad"
"838","1502_70.jpg",0.533,0.8978,0.561,0.53,0.8459,0.574,0.8268,5.0086,5.8252,0.0595,"bad",0.366,"good"
"839","1502_80.jpg",0.545,0.8896,0.577,0.538,0.8365,0.585,0.8171,5.4825,6.3985,0.071,"good",0.598,"good"
"848","165_70.jpg",0.461,0.941,0.507,0.467,0.9071,0.526,0.9235,0.8567,5.814,0.0499,"bad",0.066,"bad"
"861","1797.jpg",0.572,0.9659,0.562,0.554,0.9555,0.541,0.954,1.5774,1.3565,0.0362,"bad",0.274,"good"
"887","1909_60.jpg",0.492,0.9407,0.486,0.49,0.9173,0.499,0.9174,2.5931,3.0483,0.0391,"bad",0.132,"bad"
"899","1965_80.jpg",0.496,0.8507,0.538,0.489,0.7483,0.527,0.7691,8.7935,16.7303,0.0917,"good",0.6,"good"
"918","20_70.jpg",0.584,0.8916,0.579,0.491,0.8461,0.572,0.8328,5.1423,5.4023,0.1824,"good",0.87,"good"
"948","2106_70.jpg",0.552,0.9999,0.547,0.486,0.999,0.567,0.999,0.0325,0.0339,0.0021,"good",0.95,"good"
"968","2168_70.jpg",0.593,0.7626,0.604,0.549,0.522,0.594,0.5276,27.0423,30.1273,0.1079,"good",0.978,"good"
"982","28_10.jpg",0.445,0.9769,0.425,0.394,0.9589,0.449,0.9561,0.9031,0.9821,0.0421,"bad",0,"bad"
"999","300_80.jpg",0.6,0.8427,0.682,0.583,0.7429,0.594,0.7675,11.9764,15.435,0.1353,"good",0.93,"good"
"1002","364_10.jpg",0.427,0.997,0.444,0.413,0.9809,0.473,0.9821,0.6824,0.7811,0.021,"bad",0.01,"bad"
"1026","485_60.jpg",0.655,0.8979,0.685,0.62,0.8063,0.662,0.8473,5.2306,10.4249,0.1824,"good",0.816,"bad"
"1035","534_50.jpg",0.54,0.9204,0.582,0.501,0.8687,0.496,0.8913,2.9581,7.0535,0.072,"good",0.634,"bad"
"1079","70_90.jpg",0.51,0.8519,0.519,0.462,0.7572,0.478,0.7437,13.008,8.3764,0.1683,"bad",0.334,"good"
"1097","931_80.jpg",0.628,0.9333,0.648,0.523,0.8664,0.503,0.8845,5.3603,6.7585,0.1163,"bad",0.24,"good"
"1100","964_10.jpg",0.475,0.9903,0.481,0.463,0.9586,0.53,0.9591,1.3787,1.4501,0.0484,"bad",0.018,"bad"
"1115","1578_60.jpg",0.608,0.8349,0.625,0.595,0.7533,0.633,0.7435,10.8177,7.4732,0.0969,"good",0.724,"good"
"1139","2144.jpg",0.615,0.7216,0.598,0.568,0.4826,0.628,0.4875,31.0936,31.6964,0.1479,"good",0.978,"good"
"1250","430_10.jpg",0.53,0.9791,0.495,0.506,0.9566,1.152,0.9641,0.3318,0.2138,0.0198,"bad",0.14,"bad"
"1256","430_70.jpg",0.602,0.9613,0.663,0.52,0.9189,0.55,0.9261,3.4071,4.2343,0.1017,"bad",0.048,"bad"
"1283","809_40.jpg",0.494,0.8646,0.528,0.493,0.7995,0.506,0.8084,8.3214,9.4407,0.0694,"bad",0.262,"bad"
"1285","809_60.jpg",0.529,0.797,0.588,0.53,0.7092,0.55,0.734,13.7057,15.8787,0.098,"good",0.83,"good"
"1289","842.jpg",0.806,0.6946,0.828,0.709,0.5945,0.768,0.6086,25.3094,23.3121,0.2682,"good",0.686,"good"
"1296","842_80.jpg",0.79,0.7052,0.813,0.699,0.6093,0.763,0.6231,23.3456,21.5607,0.2521,"bad",0.408,"good"
"1374","1441_60.jpg",0.538,0.8173,0.546,0.497,0.6944,0.538,0.7041,14.7643,16.8563,0.0493,"good",0.874,"good"
"1389","1478_10.jpg",0.436,0.9786,0.446,0.419,0.9624,0.455,0.9624,0.8477,0.8117,0.036,"bad",0.002,"bad"
"1390","1478_20.jpg",0.436,0.9786,0.446,0.419,0.9624,0.455,0.9624,0.847,0.8106,0.0361,"bad",0.002,"bad"
"1396","1478_80.jpg",0.63,0.8705,0.675,0.611,0.8145,0.721,0.8068,4.9964,5.5415,0.1296,"good",0.928,"good"
"1412","1655_40.jpg",0.92,0.838,0.901,0.805,0.711,0.87,0.706,12.7773,10.4932,0.1597,"good",0.57,"bad"
"1418","1658.jpg",1.201,0.5832,1.191,0.942,0.473,1.168,0.464,28.0975,59.3997,0.3251,"good",0.934,"good"
"1432","1781_50.jpg",0.466,0.8579,0.473,0.471,0.817,0.476,0.8162,4.9579,7.2784,0.0419,"bad",0.278,"bad"
"1439","1840_20.jpg",0.467,0.9879,0.457,0.44,0.9724,0.471,0.9715,0.6914,0.7206,0.0229,"bad",0,"bad"
"1455","1931_80.jpg",0.564,0.8788,0.579,0.547,0.8042,0.685,0.799,5.8951,5.8448,0.0574,"good",0.56,"good"
"1487","2132.jpg",0.615,0.7216,0.598,0.568,0.4826,0.628,0.4875,31.0936,31.6964,0.1479,"good",0.978,"good"
"1510","250_30.jpg",0.651,0.9581,0.737,0.59,0.9153,0.627,0.922,3.2073,3.7755,0.0856,"good",0.714,"bad"
"1515","250_80.jpg",0.761,0.9027,0.914,0.688,0.8152,0.741,0.8344,8.5449,10.7126,0.1751,"good",0.766,"good"
"1535","38_90.jpg",0.523,0.9554,0.557,0.51,0.9405,0.622,0.9288,1.4641,1.2828,0.0765,"bad",0.204,"bad"
"1540","406_40.jpg",0.607,0.9478,0.755,0.479,0.9439,0.626,0.9217,1.0837,1.9775,0.1086,"good",0.672,"bad"
"1548","452_20.jpg",0.425,0.991,0.423,0.357,0.9777,0.456,0.9783,0.9003,0.9767,0.0336,"bad",0,"bad"
"1582","694_70.jpg",0.621,0.9088,0.721,0.586,0.8306,0.608,0.8688,4.6488,9.7186,0.1212,"good",0.94,"good"
"1586","824_10.jpg",0.424,0.9883,0.397,0.411,0.9779,0.638,0.9791,0.1709,0.1283,0.0244,"bad",0.002,"bad"
"1591","824_60.jpg",0.516,0.9276,0.481,0.465,0.9013,0.462,0.9116,3.0849,3.9914,0.0572,"good",0.574,"good"
"1598","880_40.jpg",0.508,0.9373,0.544,0.482,0.8523,0.597,0.8426,9.0981,7.2626,0.055,"bad",0.266,"bad"
"1623","968_90.jpg",0.419,0.9619,0.512,0.461,0.8888,0.614,0.936,1.2582,7.1405,0.0577,"bad",0.212,"bad"
"1635","981_10.jpg",0.493,0.9797,0.494,0.455,0.885,0.506,0.8872,4.4511,4.6825,0.0579,"bad",0.052,"bad"
"1638","981_40.jpg",0.462,0.9055,0.465,0.431,0.822,0.467,0.8233,7.6941,7.6055,0.0511,"bad",0.182,"bad"
"1644","995.jpg",0.522,0.8199,0.554,0.526,0.76,0.571,0.7604,9.165,13.5147,0.126,"good",0.764,"good"
"1653","995_90.jpg",0.522,0.8259,0.549,0.524,0.7649,0.566,0.7656,9.1893,13.0801,0.1116,"good",0.82,"good"
"1661","1047_70.jpg",0.645,0.7019,0.657,0.588,0.5055,0.665,0.5108,46.3386,45.7521,0.1718,"good",0.978,"good"
"1689","1095_50.jpg",0.438,0.964,0.439,0.365,0.8975,0.425,0.9015,4.5069,4.8392,0.0471,"bad",0.004,"bad"
"1707","117_30.jpg",0.449,0.9868,0.413,0.457,0.9792,0.524,0.9805,0.4898,0.6433,0.0436,"bad",0,"bad"
"1748","124_40.jpg",0.427,0.9858,0.46,0.444,0.9759,0.478,0.9804,0.3207,1.0577,0.0366,"bad",0.024,"bad"
"1763","126_90.jpg",0.528,0.9356,0.601,0.534,0.9359,0.602,0.9198,0.9951,2.9244,0.1741,"good",0.584,"bad"
"1771","1282_70.jpg",0.603,0.8475,0.64,0.594,0.787,0.611,0.7851,9.0656,8.582,0.0739,"good",0.704,"good"
"1784","1294.jpg",0.711,0.8656,0.726,0.67,0.8085,0.694,0.8025,9.0183,8.244,0.1568,"good",0.566,"good"
"1787","1294_30.jpg",0.506,0.9738,0.508,0.485,0.9574,0.498,0.957,1.5199,1.628,0.0485,"bad",0.128,"bad"
"1789","1294_50.jpg",0.653,0.9063,0.666,0.61,0.8611,0.636,0.8563,6.1399,5.8648,0.0944,"good",0.792,"bad"
"1821","1375_80.jpg",0.746,0.8404,0.779,0.705,0.6752,0.835,0.6754,9.9682,13.0062,0.1068,"good",0.568,"good"
"1830","1383_70.jpg",0.56,0.8825,0.574,0.563,0.8378,0.604,0.8388,6.7152,4.9162,0.0798,"bad",0.49,"bad"
"1846","1431_30.jpg",0.465,0.8438,0.471,0.453,0.7475,0.469,0.7349,10.6724,9.9256,0.0685,"bad",0.242,"bad"
"1857","1462_40.jpg",0.564,0.7466,0.547,0.56,0.6847,0.573,0.6811,13.0832,13.1554,0.0694,"good",0.836,"bad"
"1858","1462_50.jpg",0.588,0.7164,0.57,0.582,0.6468,0.594,0.6426,15.8208,15.8838,0.0757,"good",0.842,"bad"
"1907","1597_40.jpg",0.512,0.8858,0.502,0.459,0.8762,0.496,0.861,2.069,8.4224,0.0468,"bad",0.396,"bad"
"1927","1632_40.jpg",0.574,0.7133,0.612,0.583,0.5807,0.613,0.6289,20.9529,28.0494,0.1715,"good",0.626,"bad"
"1936","1645_30.jpg",0.559,0.9812,0.557,0.451,0.9687,0.539,0.9688,0.7165,0.6718,0.0213,"bad",0.428,"good"
"1943","1664.jpg",0.79,0.5293,0.856,0.752,0.253,0.812,0.4069,47.1496,115.4512,0.3198,"good",0.922,"good"
"1962","1665_90.jpg",0.53,0.6135,0.48,0.457,0.4414,0.496,0.4557,28.3255,27.3461,0.1402,"bad",0.446,"good"
"1964","1673_10.jpg",0.491,0.9834,0.513,0.475,0.9545,0.508,0.9552,1.6621,1.8524,0.0597,"bad",0.108,"bad"
"1987","1698_40.jpg",0.495,0.9585,0.462,0.464,0.9427,0.454,0.9447,1.6741,1.5892,0.0175,"bad",0.218,"bad"
"2019","1727_70.jpg",0.486,0.8867,0.531,0.509,0.8667,0.56,0.8361,4.2073,4.3486,0.0601,"bad",0.296,"bad"
"2023","1745_10.jpg",0.541,0.9916,0.534,0.528,0.955,0.531,0.9552,1.55,1.5383,0.0278,"bad",0.222,"bad"
"2038","1787_60.jpg",0.516,0.963,0.52,0.448,0.952,0.5,0.9476,1.3012,1.3384,0.0202,"bad",0.356,"bad"
"2055","1859_30.jpg",0.415,0.9773,0.433,0.424,0.9649,0.419,0.9638,1.2829,1.2095,0.0233,"bad",0.002,"bad"
"2074","1881_20.jpg",0.581,0.9425,0.568,0.575,0.9163,0.572,0.9159,2.774,2.8242,0.0976,"good",0.604,"bad"
"2095","1899_30.jpg",0.541,0.953,0.536,0.48,0.8931,0.542,0.9039,3.0574,3.3032,0.0541,"bad",0.342,"bad"
"2120","1942_80.jpg",0.529,0.9096,0.569,0.543,0.8678,0.578,0.8742,4.6341,5.393,0.0573,"good",0.596,"good"
"2124","1944_20.jpg",0.456,0.989,0.448,0.421,0.9747,0.478,0.9767,0.8947,1.1177,0.0261,"bad",0.022,"bad"
"2131","1944_90.jpg",0.563,0.9316,0.593,0.574,0.864,0.709,0.8755,4.5884,6.7981,0.0477,"good",0.674,"good"
"2134","1984_20.jpg",0.442,0.9583,0.433,0.435,0.9316,0.443,0.9316,2.0818,2.1037,0.036,"bad",0.002,"bad"
"2150","2010_80.jpg",0.622,0.8573,0.666,0.754,0.7916,0.914,0.7872,7.5149,7.9261,0.1803,"good",0.646,"good"
"2170","2046_80.jpg",0.575,0.8857,0.581,0.525,0.7961,0.542,0.8088,9.1119,9.5675,0.0835,"good",0.788,"good"
"2227","2133_70.jpg",0.559,0.9999,0.547,0.444,0.9992,0.578,0.9992,0.0109,0.0109,0.0021,"good",0.958,"good"
"2261","231_10.jpg",0.485,0.9789,0.499,0.557,0.9584,1.147,0.958,0.5818,0.565,0.0231,"bad",0.094,"bad"
"2264","231_40.jpg",0.544,0.9559,0.603,0.422,0.8829,0.545,0.8891,6.1323,6.1276,0.0784,"bad",0.36,"bad"
"2266","231_60.jpg",0.574,0.9256,0.655,0.449,0.838,0.591,0.8499,8.1642,8.4292,0.1179,"good",0.61,"bad"
"2351","496_10.jpg",0.628,0.995,0.622,0.487,0.9807,0.479,0.9826,4.9791,6.5667,0.0374,"bad",0.186,"bad"
"2368","498_80.jpg",0.509,0.9524,0.515,0.513,0.9326,0.521,0.9305,2.4013,2.1368,0.0368,"bad",0.346,"good"
"2385","538_50.jpg",0.497,0.9311,0.49,0.46,0.866,0.515,0.874,5.5808,7.0093,0.0554,"bad",0.152,"bad"
"2410","569.jpg",0.485,0.9188,0.518,0.459,0.8247,0.564,0.822,8.2764,7.7377,0.2347,"good",0.796,"good"
"2420","6.jpg",0.765,0.6625,0.772,0.704,0.5421,0.749,0.5407,24.1027,24.5584,0.2189,"good",0.548,"good"
"2495","90_90.jpg",0.616,0.9077,0.55,0.463,0.7062,0.576,0.7322,20.481,22.0887,0.1366,"good",0.904,"bad"
